user_id,rating,movie
11111111,8,The Godfather
11111111,8,The Dark Knight
11111111,8,The Godfather Part II
11111111,8,Pulp Fiction
11111111,8,Forrest Gump
11111111,9,Goodfellas
11111111,8,The Matrix
11111111,7,The Shining
11111111,7,Heat
11111111,9,"Monsters, Inc."
11111111,7,The Big Lebowski
11111111,6,The Sixth Sense
11111111,7,There Will Be Blood
11111111,6,Big Fish
11111111,7,The Bourne Ultimatum
11111111,8,The Notebook
11111111,8,Atonement
11111111,6,Avatar
11111111,7,Boyz n the Hood
11111111,8,Run Lola Run
11111111,7,Superbad
11111111,7,The Hurt Locker
11111111,7,The Lovely Bones
11111111,6,Armageddon
11111111,5,Scream 4
11111111,6,Spider-Man 3
11111111,6,The Tourist
11111111,5,Transformers: Revenge of the Fallen
